age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-0.2621023137101352, Private,-1.027250045066206, Bachelors,1.128995981400911, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.1724162519364295, United-States, <=50K
0.4232877826572406, Self-emp-not-inc,2.419028412096493, Some-college,-0.0480764512627823, Divorced, Other-service, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.3371412444804085, Self-emp-not-inc,-1.154246044599905, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Local-gov,0.5753527733153058, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
1.5656046099362004, Local-gov,-0.2280971000201922, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,0.0202066745935053, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Local-gov,0.190276067619369, Masters,1.5213534589554754, Never-married, Tech-support, Not-in-family, Black, Female,1.0151398710318036,-0.218673350785262,0.5063463626013435, United-States, >50K
-0.4144112240139965, Private,-0.7285378121489995, Assoc-voc,0.344281026291782, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,-0.0558697782498299, 10th,-1.61750636148104, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,-0.4854490320011737, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-1.404419140989095, Private,-0.7556822842508514, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
-0.8713379549255804, Private,-0.2218977871796367, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.4905656791659271, Private,0.1584939416367962, 11th,-1.2251488839264757, Divorced, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.404419140989095, Private,0.2432399678571525, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
0.4994422378091713, Local-gov,0.6441604135455928, 11th,-1.2251488839264757, Married-civ-spouse, Other-service, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
2.0225313408477845, Private,0.3124735150764854, Assoc-voc,0.344281026291782, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, State-gov,1.1340954199446038, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, Taiwan, <=50K
-0.0336389482543432, Private,-0.0268418507964199, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.9474924100775112, Local-gov,-0.8062043177514391, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.260986789328478, Self-emp-not-inc,0.0404135950737891, Assoc-acdm,0.7366385038463464, Divorced, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Self-emp-not-inc,-1.5127556187791409, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
-1.2521102306852336, Self-emp-not-inc,-0.7693680954988562, Assoc-voc,0.344281026291782, Never-married, Farming-fishing, Not-in-family, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,2.8438571372557413, United-States, <=50K
-0.0336389482543432, Private,-0.3859382301605633, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,-0.0770042295062578, 11th,-1.2251488839264757, Never-married, Transport-moving, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.2621023137101352, Private,0.2375233496041823, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, Other, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Dominican-Republic, <=50K
1.1086778790246166, Private,0.332197740969184, 5th-6th,-2.794578794144733, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, Haiti, <=50K
-1.2521102306852336, Private,0.2772273455830069, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-1.404419140989095, Private,0.3889569457093533, Some-college,-0.0480764512627823, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
1.7940679753919924, Private,3.7734315664616296, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, >50K
-0.4144112240139965, Private,0.0004540549015371, 7th-8th,-2.4022213165901687, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,0.1615226135588996, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,0.0549606848996421, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
2.098685795999715, Federal-gov,-1.4308016494869735, Assoc-voc,0.344281026291782, Widowed, Other-service, Unmarried, Black, Female,0.2942586614857824,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.9563689687207552, Private,1.1450175680636894, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.7190290446217191, Private,0.7216565563524141, 9th,-2.0098638390356043, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.5739808981241593, Some-college,-0.0480764512627823, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, >50K
1.7179135202400615, Private,0.0889953856242793, 7th-8th,-2.4022213165901687, Widowed, Other-service, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-1.664199356720597, United-States, <=50K
0.1948244172014487, Local-gov,0.4368478204776136, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
2.327149161455507, Private,-0.2865220743175184, 7th-8th,-2.4022213165901687, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.2525525589301336,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Private,-0.0128626369559613, Bachelors,1.128995981400911, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.1859478585582045, Federal-gov,0.0250620142686274, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, Black, Male,1.6813577422767316,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4144112240139965, Private,1.980874230965694, HS-grad,-0.4404339288173468, Divorced, Transport-moving, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,1.863872848774936, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,4.669584958055299,0.255898779602658, United-States, >50K
-0.5667201343178578, Private,-0.7303644799020181, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,1.1391305870151007, Some-college,-0.0480764512627823, Never-married, Protective-serv, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.5656046099362004, Private,-0.7645506142227605, HS-grad,-0.4404339288173468, Divorced, Tech-support, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,1.2481059886122845, Assoc-acdm,0.7366385038463464, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.0425155068975874, Private,-0.1273937586102534, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.8901565345705388,-0.218673350785262,2.0090318605934563, United-States, >50K
1.7179135202400615, Private,0.2226639279863624, HS-grad,-0.4404339288173468, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7179135202400615, Private,-1.1106994211199115, 11th,-1.2251488839264757, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.118669962049518, Local-gov,0.4173507449790729, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.34713332750531, Private,1.0256405713340315, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Nicaragua, <=50K
1.4894501547842698, Private,0.1216861131834831, HS-grad,-0.4404339288173468, Widowed, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, <=50K
0.7279056032649632, Self-emp-inc,0.014026290952463, Assoc-voc,0.344281026291782, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.7190290446217191, Private,0.0610274933436055, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Self-emp-not-inc,0.0026214482457924, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Iran, >50K
-1.404419140989095, Private,0.5489370753947099, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,3.5951998862517973, United-States, <=50K
-0.1097934034062738, Self-emp-inc,-0.0567405214274346, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,4.447054230793968,-0.0780313310622559, United-States, >50K
-1.0998013203813723, Local-gov,-0.2543708289444393, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7179135202400615, Federal-gov,-0.50169974978321, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.032523423872686, Local-gov,-0.1368204999678003, Bachelors,1.128995981400911, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.260986789328478, State-gov,-0.3407920893217091, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, <=50K
-0.3382567688620658, Private,-0.3934341931677692, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
-1.175955775533303, Federal-gov,-0.1509038244055812, HS-grad,-0.4404339288173468, Never-married, Armed-Forces, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-2.749472216381568, United-States, <=50K
0.8802145135688246, Self-emp-not-inc,0.1382491627574862, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.5951998862517973, United-States, >50K
0.8802145135688246, Self-emp-inc,1.24958246617431, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.8438571372557413, United-States, >50K
2.4033036166074377, Self-emp-inc,0.507690349655564, 9th,-2.0098638390356043, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.7190290446217191, Self-emp-not-inc,-0.7646831186193526, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.7190290446217191, Private,0.2052585290340243, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.7179135202400615, Private,-0.2589800890258905, Some-college,-0.0480764512627823, Divorced, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,0.6458829707012891, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, Cuba, >50K
-0.1859478585582045, Private,-0.1923777005388849, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.8375177643546713,-0.218673350785262,-0.0780313310622559, United-States, >50K
