age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.7279056032649632, Private,0.0776567951159046, Some-college,-0.0480764512627823, Never-married, Craft-repair, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, >50K
0.4994422378091713, Private,-1.5309939025100572, Some-college,-0.0480764512627823, Never-married, Farming-fishing, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.3282646858371645, Private,-0.569021447851715, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, Mexico, <=50K
0.5755966929611019, State-gov,0.7947989832712117, HS-grad,-0.4404339288173468, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.2509947063035765, Private,-0.1837933085596731, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.260986789328478, Self-emp-not-inc,0.776096934152223, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Private,-0.5065266956590623, 10th,-1.61750636148104, Never-married, Other-service, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-1.0236468652294417, Private,1.0663762086863229, 12th,-0.8327914063719112, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,4.086059939903365,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,0.9853119117712732, 11th,-1.2251488839264757, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-1.2521102306852336, Private,1.510294331068875, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,0.0088302256861044, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,0.0349714502137595, 7th-8th,-2.4022213165901687, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.1859478585582045, Local-gov,-0.5984090300958748, Some-college,-0.0480764512627823, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.6517511481130326, Private,0.7403869992706724, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.2621023137101352, Private,-0.003909125586243, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.260986789328478, Private,0.4845210094514728, 9th,-2.0098638390356043, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Philippines, <=50K
-0.4905656791659271, Private,0.385104853608428, 7th-8th,-2.4022213165901687, Separated, Sales, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.8802145135688246, Private,-1.3821252129389177, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,1.8803052994515743,-0.218673350785262,0.756793945600029, United-States, >50K
0.1948244172014487, Private,0.0465182619167788, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,2.7310194784721715, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.8901565345705388,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.4132956996323391, Self-emp-not-inc,0.9184539790908404, 10th,-1.61750636148104, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-2.749472216381568, United-States, <=50K
0.1948244172014487, Private,-0.0504370979895568, 11th,-1.2251488839264757, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,0.0146414899366403, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, South, <=50K
0.4232877826572406, Private,-0.2613273097655206, Some-college,-0.0480764512627823, Separated, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.7279056032649632, Private,-0.671646103012238, HS-grad,-0.4404339288173468, Divorced, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, South, <=50K
0.4994422378091713, Private,0.4249981415823841, HS-grad,-0.4404339288173468, Married-spouse-absent, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
0.118669962049518, Private,-0.8552309444904882, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-2.415542105716653, United-States, <=50K
0.5755966929611019, Private,0.028242119786836, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
1.870222430543923, Private,0.2519284704336867, Bachelors,1.128995981400911, Widowed, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
2.174840251151646, Self-emp-not-inc,2.2869404578937576, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-3.2503673823789385, United-States, <=50K
0.9563689687207552, Private,-0.2919547545777915, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.5951998862517973, United-States, >50K
-1.2521102306852336, Private,0.6991970611300659, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, <=50K
0.8802145135688246, State-gov,-0.6964433543744598, Prof-school,1.91371093651004, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.923759000932486, United-States, >50K
-1.0236468652294417, Private,-0.4829787714647081, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
1.1848323341765472, Self-emp-inc,1.588169057865959, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.8375177643546713,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.1097934034062738, Private,-0.8176186250578663, HS-grad,-0.4404339288173468, Never-married, Farming-fishing, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.6924587578769426, Bachelors,1.128995981400911, Divorced, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, <=50K
-1.0236468652294417, Private,1.646007226978378, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.9363848026709523, Private,-0.0202450247660884, Some-college,-0.0480764512627823, Widowed, Priv-house-serv, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.4144112240139965, Private,-0.7552658418615622, Assoc-acdm,0.7366385038463464, Married-spouse-absent, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.5567280512929562, Private,-0.74334044616828, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.118669962049518, Private,-0.905904411587181, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.4132956996323391, Private,-0.7794289650400935, 1st-4th,-3.186936271699297, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Portugal, <=50K
-0.0336389482543432, Private,0.1875313336899627, Some-college,-0.0480764512627823, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7190290446217191, Private,0.3648695393288746, Assoc-voc,0.344281026291782, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.4805735961410256, Private,-0.0528884293265093, Some-college,-0.0480764512627823, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.6328825064448869, Private,-0.3741642680633862, 11th,-1.2251488839264757, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.1859478585582045, Private,0.3183699607248305, Masters,1.5213534589554754, Married-civ-spouse, Sales, Husband, White, Male,0.8901565345705388,-0.218673350785262,0.756793945600029, United-States, >50K
0.9563689687207552, Self-emp-not-inc,-1.4899459333657994, 12th,-0.8327914063719112, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,4.847437801245225, United-States, <=50K
0.804060058416894, Private,-0.3078174237698081, HS-grad,-0.4404339288173468, Separated, Sales, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.175955775533303, Private,-0.6855401354548876, Bachelors,1.128995981400911, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,-0.0981670745619554, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,-0.8252944154604472, HS-grad,-0.4404339288173468, Widowed, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.2521102306852336, Private,-0.84660869411225, HS-grad,-0.4404339288173468, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.2709788723533793, Private,-0.6088958066261578, Bachelors,1.128995981400911, Never-married, Sales, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.260986789328478, Private,-0.0007195554682779, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
0.7279056032649632, Private,0.4008255538040961, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.260986789328478, Self-emp-not-inc,-0.4541874590052125, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Federal-gov,1.2511725189334142, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.8375177643546713,-0.218673350785262,0.589828890267572, Cuba, >50K
0.0425155068975874, Private,0.2048610158442483, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-1.2521102306852336, Private,0.2082493425571014, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Private,0.589492885351626, Some-college,-0.0480764512627823, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.2709788723533793, Private,0.039751073090829, Some-college,-0.0480764512627823, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-0.4905656791659271, Local-gov,-0.0265200544046964, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.9563689687207552, Private,-0.8959855110422924, HS-grad,-0.4404339288173468, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.5656046099362004, Private,-0.8580987182167299, Masters,1.5213534589554754, Widowed, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.804060058416894, Federal-gov,-0.0770231587057709, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.2621023137101352, Private,0.3191365933051129, Bachelors,1.128995981400911, Married-civ-spouse, Adm-clerical, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,1.8053626930798008, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.2709788723533793, Private,0.2186225438903057, Assoc-voc,0.344281026291782, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.1773735973654203,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.9563689687207552, Self-emp-not-inc,-0.5437793603009343, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
0.4232877826572406, Private,0.9533310291938124, HS-grad,-0.4404339288173468, Widowed, Exec-managerial, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
